Date,Open,High,Low,Close,Volume
2021-04-12 10:14:07.251931,100.89,103.2,96.58,97.87,97091
2021-04-13 10:14:07.251931,199.78,201.76,195.38,197.97,27938
2021-04-14 10:14:07.251931,167.68,169.84,165.6,168.61,31983
2021-04-15 10:14:07.251931,182.85,185.54,179.92999999999998,179.95,22874
2021-04-16 10:14:07.251931,129.46,129.95000000000002,123.77000000000001,125.62,70896
2021-04-19 10:14:07.251931,101.43,109.12,101.15,106.13000000000001,56209
2021-04-20 10:14:07.251931,173.79,174.15,166.67,169.01,42822
2021-04-21 10:14:07.251931,183.41,186.48,180.44,186.44,30750
2021-04-22 10:14:07.251931,174.05,179.6,172.46,176.93,52083
2021-04-23 10:14:07.251931,114.29,115.02000000000001,110.21000000000001,112.26,37946
2021-04-26 10:14:07.251931,175.34,177.53,170.99,171.70000000000002,11552
2021-04-27 10:14:07.251931,176.89,179.32,172.04,173.35,83331
2021-04-28 10:14:07.251931,165.85,170.4,163.28,167.82,15271
2021-04-29 10:14:07.251931,176.61,181.01000000000002,176.11,178.04000000000002,90201
2021-04-30 10:14:07.251931,184.59,188.3,183.79,187.42000000000002,75651
2021-05-03 10:14:07.251931,161.36,167.86,160.02,165.73000000000002,38994
2021-05-04 10:14:07.251931,108.86,111.13,106.72,110.78,37186
2021-05-05 10:14:07.251931,148.76,149.98,144.19,145.32,40267
2021-05-06 10:14:07.251931,107.76,110.30000000000001,102.41000000000001,105.19000000000001,49140
2021-05-07 10:14:07.251931,140.75,145.26999999999998,140.47,144.17,34935
2021-05-10 10:14:07.251931,140.71,142.48000000000002,136.69,137.8,41748
2021-05-11 10:14:07.251931,106.6,108.11,100.2,102.33,13837
2021-05-12 10:14:07.251931,134.88,138.85,134.2,136.91,74875
2021-05-13 10:14:07.251931,111.1,114.02,108.16,110.13,72694
2021-05-14 10:14:07.251931,180.82,185.18999999999997,180.32999999999998,185.01999999999998,19610
2021-05-17 10:14:07.251931,194.77,197.99,194.60000000000002,196.27,38615
2021-05-18 10:14:07.251931,107.23,109.82000000000001,102.77000000000001,103.13000000000001,86644
2021-05-19 10:14:07.251931,195.51,201.42999999999998,192.72,199.98999999999998,32347
2021-05-20 10:14:07.251931,152.26,152.5,148.19,149.85,44062
2021-05-21 10:14:07.251931,129.96,131.64000000000001,125.94000000000001,128.33,65122
2021-05-24 10:14:07.251931,107.69,108.69,105.71,106.71,58431
2021-05-25 10:14:07.251931,150.06,150.52,143.79,145.57,83086
2021-05-26 10:14:07.251931,179.45,182.0,177.94,179.42,38205
2021-05-27 10:14:07.251931,170.71,172.27,164.1,166.94,28459
2021-05-28 10:14:07.251931,105.02,107.82,101.79,104.03,33750
2021-05-31 10:14:07.251931,107.29,109.71000000000001,103.61000000000001,105.80000000000001,37729
2021-06-01 10:14:07.251931,140.29,145.1,140.15,143.01999999999998,48585
2021-06-02 10:14:07.251931,129.53,132.58,127.88,132.56,93698
2021-06-03 10:14:07.251931,123.24,124.52,118.36999999999999,119.77,55635
2021-06-04 10:14:07.251931,128.1,128.69,123.99,126.77,54854
2021-06-07 10:14:07.251931,180.35,183.07999999999998,178.30999999999997,179.07999999999998,86226
2021-06-08 10:14:07.251931,192.92,193.44,188.61999999999998,189.42999999999998,39104
2021-06-09 10:14:07.251931,140.51,144.35,139.28,143.48999999999998,92293
2021-06-10 10:14:07.251931,190.61,194.23000000000002,189.88000000000002,192.68,24770
2021-06-11 10:14:07.251931,132.15,132.94,128.66000000000003,129.05,85993
2021-06-14 10:14:07.251931,147.64,148.26999999999998,143.73999999999998,146.30999999999997,27957
2021-06-15 10:14:07.251931,122.6,124.39999999999999,116.99,118.66,65178
2021-06-16 10:14:07.251931,164.05,165.60000000000002,161.47,165.33,30828
2021-06-17 10:14:07.251931,197.9,198.07,191.62,194.11,27171
2021-06-18 10:14:07.251931,160.35,166.33,159.5,165.21,71465
2021-06-21 10:14:07.251931,135.78,140.75,134.14000000000001,138.59,23146
2021-06-22 10:14:07.251931,164.78,166.44,163.43,163.68,56266
2021-06-23 10:14:07.251931,112.29,114.35000000000001,109.54,113.08000000000001,55939
2021-06-24 10:14:07.251931,188.87,194.68,187.66,192.98000000000002,24202
2021-06-25 10:14:07.251931,150.31,151.95,149.13,150.85,47142
2021-06-28 10:14:07.251931,144.93,147.74,140.76000000000002,141.67000000000002,73828
2021-06-29 10:14:07.251931,158.59,158.75,156.0,157.38,97367
2021-06-30 10:14:07.251931,162.48,167.93,161.72,165.91,69046
2021-07-01 10:14:07.251931,107.18,111.29,106.06,108.62,19849
2021-07-02 10:14:07.251931,168.26,172.17999999999998,165.85999999999999,169.76999999999998,69272
2021-07-05 10:14:07.251931,124.19,128.41,121.69,127.86,30439
2021-07-06 10:14:07.251931,171.4,176.23,170.49,175.34,92526
2021-07-07 10:14:07.251931,182.25,188.6,180.84,186.45,88872
2021-07-08 10:14:07.251931,180.4,180.65,173.73,176.35,45344
2021-07-09 10:14:07.251931,155.25,158.13,155.09,155.69,98489
2021-07-12 10:14:07.251931,152.02,156.59,149.35000000000002,154.43,63276
2021-07-13 10:14:07.251931,114.29,119.05,113.63000000000001,116.86,15051
2021-07-14 10:14:07.251931,177.53,178.9,175.49,178.6,59474
2021-07-15 10:14:07.251931,127.14,129.29,122.06,123.81,85604
2021-07-16 10:14:07.251931,149.67,154.67999999999998,148.01,152.64,26967
2021-07-19 10:14:07.251931,128.43,133.12,125.85000000000001,130.63,31773
2021-07-20 10:14:07.251931,113.38,113.5,108.94,109.24,84383
2021-07-21 10:14:07.251931,162.96,163.03,161.56,162.6,80417
2021-07-22 10:14:07.251931,105.43,106.55000000000001,100.56,102.17,51182
2021-07-23 10:14:07.251931,174.86,175.31,170.8,173.23000000000002,73589
2021-07-26 10:14:07.251931,131.76,133.44,126.28999999999999,126.94,83235
2021-07-27 10:14:07.251931,100.01,102.76,96.60000000000001,99.01,34180
2021-07-28 10:14:07.251931,151.11,152.78,149.91000000000003,151.61,74372
2021-07-29 10:14:07.251931,104.69,108.42,104.12,105.89,61372
2021-07-30 10:14:07.251931,127.62,129.25,125.34,129.25,79086
2021-08-02 10:14:07.251931,170.7,174.57,170.42999999999998,174.06,32163
2021-08-03 10:14:07.251931,106.27,106.36,101.88,103.42,73089
2021-08-04 10:14:07.251931,183.93,184.91,179.94,180.13,42934
2021-08-05 10:14:07.251931,100.38,106.61999999999999,99.31,103.89999999999999,65595
2021-08-06 10:14:07.251931,124.68,124.97000000000001,119.45,121.25,36592
2021-08-09 10:14:07.251931,174.09,180.66,172.42000000000002,178.84,33039
2021-08-10 10:14:07.251931,131.63,136.41,130.42,135.06,74099
2021-08-11 10:14:07.251931,110.19,113.02,108.89999999999999,110.2,99262
2021-08-12 10:14:07.251931,136.02,141.20000000000002,135.34,140.83,44018
2021-08-13 10:14:07.251931,127.04,127.68,121.64,123.01,63158
2021-08-16 10:14:07.251931,184.27,184.36,179.44,182.3,14558
2021-08-17 10:14:07.251931,131.33,134.01000000000002,128.78,132.71,42174
2021-08-18 10:14:07.251931,178.89,179.72,176.95,177.39,52631
2021-08-19 10:14:07.251931,189.19,196.08,189.1,193.47,77687
2021-08-20 10:14:07.251931,143.38,145.19,136.23999999999998,139.04,25552
2021-08-23 10:14:07.251931,190.99,193.32000000000002,189.41,191.48000000000002,45065
2021-08-24 10:14:07.251931,137.73,140.23999999999998,136.11999999999998,138.64,12614
2021-08-25 10:14:07.251931,196.41,198.22,194.07,197.94,44647
2021-08-26 10:14:07.251931,108.93,110.27000000000001,105.55000000000001,106.49000000000001,67940
2021-08-27 10:14:07.251931,168.7,171.7,165.9,167.35,10620
2021-08-30 10:14:07.251931,149.38,155.32999999999998,146.47,152.82,33082
2021-08-31 10:14:07.251931,138.76,141.44,133.68999999999997,135.70999999999998,31891
2021-09-01 10:14:07.251931,163.27,169.01000000000002,162.81,166.54000000000002,72395
2021-09-02 10:14:07.251931,170.39,171.32999999999998,169.98999999999998,171.01999999999998,60955
2021-09-03 10:14:07.251931,100.44,103.74000000000001,99.83,103.06,42314
2021-09-06 10:14:07.251931,116.7,118.85000000000001,114.4,118.84,33500
2021-09-07 10:14:07.251931,171.3,172.21,167.49000000000004,168.38000000000002,63685
2021-09-08 10:14:07.251931,166.64,167.66,166.57999999999998,167.32999999999998,74783
2021-09-09 10:14:07.251931,196.6,201.7,193.76999999999998,200.28,60189
2021-09-10 10:14:07.251931,176.1,178.13,174.91,175.42,29567
2021-09-13 10:14:07.251931,195.08,202.37,195.05,199.75,35978
2021-09-14 10:14:07.251931,170.25,172.5,169.06,169.77,86089
2021-09-15 10:14:07.251931,129.81,132.63,125.53000000000002,126.24000000000001,19630
2021-09-16 10:14:07.251931,110.54,110.7,108.16000000000001,109.43,22003
2021-09-17 10:14:07.251931,178.18,182.74,175.42000000000002,182.70000000000002,51444
2021-09-20 10:14:07.251931,164.41,166.39,159.97,162.60999999999999,96184
2021-09-21 10:14:07.251931,104.82,109.37,103.44999999999999,108.5,41607
2021-09-22 10:14:07.251931,136.01,140.57999999999998,134.78,139.82,34821
2021-09-23 10:14:07.251931,195.68,196.67000000000002,192.51000000000002,194.18,24601
2021-09-24 10:14:07.251931,150.04,150.85,145.14000000000001,145.87,55904
2021-09-27 10:14:07.251931,143.27,147.05,143.11,145.52,81657
2021-09-28 10:14:07.251931,145.77,147.09,141.07000000000002,143.89000000000001,48557
2021-09-29 10:14:07.251931,120.89,125.26,120.33,123.72,62523
2021-09-30 10:14:07.251931,136.87,138.89000000000001,135.70000000000002,136.3,91846
2021-10-01 10:14:07.251931,136.98,138.14,135.41,136.82999999999998,60502
2021-10-04 10:14:07.251931,105.24,108.77,103.77,108.02,32098
2021-10-05 10:14:07.251931,176.76,177.26,175.51999999999998,175.57999999999998,55902
2021-10-06 10:14:07.251931,141.65,142.70000000000002,140.64000000000001,141.08,99067
2021-10-07 10:14:07.251931,182.22,184.45,179.85,180.98,49253
2021-10-08 10:14:07.251931,185.03,187.3,181.64999999999998,183.7,85516
2021-10-11 10:14:07.251931,121.2,123.46000000000001,120.51,121.46000000000001,54280
2021-10-12 10:14:07.251931,165.74,169.53,164.47,168.83,18951
2021-10-13 10:14:07.251931,147.23,148.98999999999998,144.18,145.85,18117
2021-10-14 10:14:07.251931,188.02,189.97000000000003,185.35000000000002,188.26000000000002,35979
2021-10-15 10:14:07.251931,121.57,124.72999999999999,120.58999999999999,123.27999999999999,84525
2021-10-18 10:14:07.251931,167.78,169.43,165.07,165.47,26915
2021-10-19 10:14:07.251931,160.78,162.26,157.09,158.56,69261
2021-10-20 10:14:07.251931,129.53,135.56,127.29,133.86,82964
2021-10-21 10:14:07.251931,113.66,118.05,113.33,115.89999999999999,80440
2021-10-22 10:14:07.251931,165.16,166.26000000000002,163.89,165.93,45677
2021-10-25 10:14:07.251931,173.86,177.59,173.81,175.34,59830
2021-10-26 10:14:07.251931,131.56,131.97,126.75000000000001,126.85000000000001,62536
2021-10-27 10:14:07.251931,164.48,165.85999999999999,163.03,165.66,18922
2021-10-28 10:14:07.251931,139.51,142.54,138.62,139.60999999999999,77561
2021-10-29 10:14:07.251931,171.32,174.65,168.78,171.78,23220
2021-11-01 10:14:07.251931,119.92,120.10000000000001,116.7,118.51,55958
2021-11-02 10:14:07.251931,189.02,190.35000000000002,183.47,184.83,63380
2021-11-03 10:14:07.251931,128.74,129.3,124.45000000000002,125.67000000000002,12766
2021-11-04 10:14:07.251931,136.78,142.75,135.29,141.29,94018
2021-11-05 10:14:07.251931,105.81,108.3,104.78,104.9,43159
2021-11-08 10:14:07.251931,111.15,114.0,108.14,110.82000000000001,20935
2021-11-09 10:14:07.251931,151.59,153.49,144.13,147.12,13784
2021-11-10 10:14:07.251931,126.76,127.82000000000001,121.6,122.14,98586
2021-11-11 10:14:07.251931,183.55,187.53,183.19,185.72,30221
2021-11-12 10:14:07.251931,101.47,102.78999999999999,101.03999999999999,101.85,39179
2021-11-15 10:14:07.251931,137.91,140.73,135.93,138.0,28069
2021-11-16 10:14:07.251931,133.73,136.34,129.18,131.16,45682
2021-11-17 10:14:07.251931,101.93,106.05000000000001,99.39,104.38000000000001,66268
2021-11-18 10:14:07.251931,112.44,113.41,106.86,109.12,87818
2021-11-19 10:14:07.251931,141.36,142.24,136.91000000000003,138.26000000000002,30110
2021-11-22 10:14:07.251931,149.29,149.39,147.06,148.9,41232
2021-11-23 10:14:07.251931,140.43,142.88,136.23000000000002,138.29000000000002,54273
2021-11-24 10:14:07.251931,153.09,154.44,149.02,150.56,80487
2021-11-25 10:14:07.251931,159.51,161.93999999999997,158.07999999999998,160.95999999999998,65210
2021-11-26 10:14:07.251931,100.99,103.91,99.05,102.5,83191
2021-11-29 10:14:07.251931,146.41,152.12,144.74,149.66,39461
2021-11-30 10:14:07.251931,196.35,196.72,193.6,195.53,14610
2021-12-01 10:14:07.251931,151.9,154.47,145.79,147.63,66973
2021-12-02 10:14:07.251931,167.75,170.44,163.33,165.49,93004
2021-12-03 10:14:07.251931,131.19,138.83,129.26,135.99,17583
2021-12-06 10:14:07.251931,177.4,179.55,175.84,178.36,35583
2021-12-07 10:14:07.251931,177.29,180.04,175.23999999999998,179.39,27701
2021-12-08 10:14:07.251931,152.13,153.25,145.85,147.2,16880
2021-12-09 10:14:07.251931,197.6,198.78,196.87,197.78,99257
2021-12-10 10:14:07.251931,112.56,113.09,107.94,107.94,61845
2021-12-13 10:14:07.251931,101.69,104.19999999999999,100.00999999999999,102.38,82417
2021-12-14 10:14:07.251931,177.02,182.66000000000003,175.25,181.23000000000002,13722
2021-12-15 10:14:07.251931,180.72,188.0,177.8,185.4,30077
2021-12-16 10:14:07.251931,112.02,112.52999999999999,110.94,112.42999999999999,90868
2021-12-17 10:14:07.251931,126.56,128.49,124.96,126.14,23229
2021-12-20 10:14:07.251931,101.76,108.50000000000001,101.15,106.21000000000001,83338
2021-12-21 10:14:07.251931,129.33,133.35000000000002,129.12,131.07000000000002,71679
2021-12-22 10:14:07.251931,177.31,179.97,170.64000000000001,172.96,97637
2021-12-23 10:14:07.251931,151.8,153.99,150.71,151.46,21439
2021-12-24 10:14:07.251931,134.81,137.59,130.38,132.21,45902
2021-12-27 10:14:07.251931,137.17,138.17,134.80999999999997,136.86999999999998,12598
2021-12-28 10:14:07.251931,100.14,101.65,98.28,99.69,14052
2021-12-29 10:14:07.251931,129.98,130.83999999999997,127.35,130.79999999999998,22741
2021-12-30 10:14:07.251931,164.65,164.67000000000002,161.89,163.22,79360
2021-12-31 10:14:07.251931,197.42,198.14,193.20999999999998,194.05999999999997,46288
2022-01-03 10:14:07.251931,184.71,185.05,182.02,184.75,11249
2022-01-04 10:14:07.251931,102.36,106.44,99.78,105.66,32970
2022-01-05 10:14:07.251931,189.86,192.03,189.37,191.5,25565
2022-01-06 10:14:07.251931,178.32,178.41,176.61999999999998,176.7,66995
2022-01-07 10:14:07.251931,178.04,185.13,177.76999999999998,182.4,93994
2022-01-10 10:14:07.251931,145.8,149.94000000000003,144.94,149.92000000000002,61656
2022-01-11 10:14:07.251931,139.8,142.01000000000002,133.97000000000003,136.89000000000001,72134
2022-01-12 10:14:07.251931,130.29,130.75,123.99999999999999,125.67999999999999,55765
2022-01-13 10:14:07.251931,106.57,111.71999999999998,105.44999999999999,108.97999999999999,12014
2022-01-14 10:14:07.251931,122.82,128.78,120.14999999999999,126.1,80480
2022-01-17 10:14:07.251931,124.66,131.3,123.3,129.34,24012
2022-01-18 10:14:07.251931,148.41,154.33,147.46,152.31,67498
2022-01-19 10:14:07.251931,174.74,175.77,171.92000000000002,175.75,78776
2022-01-20 10:14:07.251931,147.38,150.63,144.82999999999998,147.68,71711
2022-01-21 10:14:07.251931,105.78,108.41,98.53,101.06,52530
2022-01-24 10:14:07.251931,195.78,198.47,191.71,193.25,89267
2022-01-25 10:14:07.251931,194.27,196.25,191.5,193.87,28018
2022-01-26 10:14:07.251931,178.52,180.84,177.98000000000002,179.81,27916
2022-01-27 10:14:07.251931,199.13,202.38,197.41,199.7,50376
2022-01-28 10:14:07.251931,154.45,157.75,151.5,156.88,75046
2022-01-31 10:14:07.251931,196.28,197.97,193.21,194.08,68742
2022-02-01 10:14:07.251931,107.56,108.51,105.18,108.21000000000001,95566
2022-02-02 10:14:07.251931,136.57,139.34,130.98,132.45,87125
2022-02-03 10:14:07.251931,122.54,122.96000000000001,121.56,121.68,97519
2022-02-04 10:14:07.251931,119.58,122.75,117.28999999999999,122.08,22437
2022-02-07 10:14:07.251931,114.08,117.68,113.57,116.01,72146
2022-02-08 10:14:07.251931,162.24,169.44,160.35000000000002,167.15,37618
2022-02-09 10:14:07.251931,178.13,179.99,175.65,175.91,60767
2022-02-10 10:14:07.251931,157.83,158.53,154.97,157.81,19705
2022-02-11 10:14:07.251931,114.7,114.7,112.12,113.0,67146
2022-02-14 10:14:07.251931,181.11,183.38000000000002,179.84,180.52,98216
2022-02-15 10:14:07.251931,163.6,170.13,163.21,167.17,90912
2022-02-16 10:14:07.251931,138.82,143.09,135.98,140.66,61750
2022-02-17 10:14:07.251931,167.41,172.60999999999999,165.27,171.23,54379
2022-02-18 10:14:07.251931,125.99,128.7,120.81,123.03,62682
2022-02-21 10:14:07.251931,134.52,139.48,133.02,138.25,74713
2022-02-22 10:14:07.251931,191.75,193.32,185.93,187.35,66919
2022-02-23 10:14:07.251931,129.05,134.37,128.72,132.94,70384
2022-02-24 10:14:07.251931,147.0,148.34,143.60999999999999,145.29,61128
2022-02-25 10:14:07.251931,189.01,191.34,186.42,187.16,11835
2022-02-28 10:14:07.251931,170.77,172.47000000000003,167.84,170.89000000000001,31283
2022-03-01 10:14:07.251931,106.22,111.58,103.83,110.63,59506
2022-03-02 10:14:07.251931,114.73,115.5,108.97000000000001,110.21000000000001,63625
2022-03-03 10:14:07.251931,100.78,100.89,98.85,99.3,45963
2022-03-04 10:14:07.251931,163.09,168.41,160.73,166.66,19179
2022-03-07 10:14:07.251931,144.77,145.46,143.36,143.73000000000002,21955
2022-03-08 10:14:07.251931,113.43,113.87,109.85000000000001,110.42,17198
2022-03-09 10:14:07.251931,195.79,197.75,194.41,195.04,77156
2022-03-10 10:14:07.251931,152.97,155.01,150.16000000000003,151.83,54588
2022-03-11 10:14:07.251931,124.19,130.6,121.83,128.34,21766
2022-03-14 10:14:07.251931,150.06,154.19,149.12,152.68,63570
2022-03-15 10:14:07.251931,167.96,170.69000000000003,167.71,168.01000000000002,79874
2022-03-16 10:14:07.251931,107.62,115.31,106.23,112.5,58679
2022-03-17 10:14:07.251931,127.47,129.89,124.88000000000001,127.12,15301
2022-03-18 10:14:07.251931,180.7,182.60999999999999,175.62,176.28,25144
2022-03-21 10:14:07.251931,145.97,146.88,142.93,143.59,23784
2022-03-22 10:14:07.251931,154.66,157.60999999999999,151.18,154.02,77959
2022-03-23 10:14:07.251931,143.28,144.1,136.98999999999998,139.85,18272
2022-03-24 10:14:07.251931,104.39,109.48,101.42,108.87,11573
2022-03-25 10:14:07.251931,116.57,120.57,114.14999999999999,119.24,34419
2022-03-28 10:14:07.251931,144.55,144.72,141.67000000000002,142.23000000000002,92339
2022-03-29 10:14:07.251931,120.92,124.77,120.28,121.83,58555
2022-03-30 10:14:07.251931,105.0,108.97999999999999,103.98,107.21,15176
2022-03-31 10:14:07.251931,184.36,190.44,183.41000000000003,188.77,46161
2022-04-01 10:14:07.251931,198.12,203.91,195.25,201.94,73440
2022-04-04 10:14:07.251931,179.31,180.95000000000002,176.94,179.46,68862
2022-04-05 10:14:07.251931,185.38,188.23,183.21,188.13,25164
2022-04-06 10:14:07.251931,124.2,126.66000000000001,123.64,124.82000000000001,87758
2022-04-07 10:14:07.251931,196.06,198.74,193.33,196.59,35379
2022-04-08 10:14:07.251931,119.69,120.94,113.36,115.84,93552
2022-04-11 10:14:07.251931,195.14,197.41,190.90999999999997,191.39999999999998,28368
2022-04-12 10:14:07.251931,199.48,200.46,196.86999999999998,199.78,99041
2022-04-13 10:14:07.251931,171.17,171.82999999999998,168.04,168.85999999999999,42771
2022-04-14 10:14:07.251931,198.11,198.59,193.08,193.32000000000002,74950
2022-04-15 10:14:07.251931,156.95,160.29999999999998,154.98,159.17999999999998,50245
2022-04-18 10:14:07.251931,125.95,128.49,119.31000000000002,121.27000000000001,82792
2022-04-19 10:14:07.251931,143.7,147.12999999999997,143.42,144.64999999999998,53327
2022-04-20 10:14:07.251931,159.36,160.9,158.4,159.75,56454
2022-04-21 10:14:07.251931,107.31,113.77,104.33,112.0,56741
2022-04-22 10:14:07.251931,162.23,164.39,160.03,162.07,41977
2022-04-25 10:14:07.251931,198.12,198.84,191.57,193.76,16714
2022-04-26 10:14:07.251931,119.01,120.03,118.37,119.53,87237
2022-04-27 10:14:07.251931,179.26,185.58999999999997,179.01999999999998,182.67,24891
2022-04-28 10:14:07.251931,190.79,197.60999999999999,189.95999999999998,195.76,62299
2022-04-29 10:14:07.251931,194.37,197.31,192.92000000000002,193.67000000000002,75167
2022-05-02 10:14:07.251931,196.01,197.01999999999998,193.51,194.20999999999998,75124
2022-05-03 10:14:07.251931,152.15,158.33,151.57,156.22,68639
2022-05-04 10:14:07.251931,197.73,198.39999999999998,192.92,194.64,50912
2022-05-05 10:14:07.251931,175.73,177.66,174.75,176.88,85452
2022-05-06 10:14:07.251931,116.17,117.71000000000001,112.77000000000001,115.23,78446
2022-05-09 10:14:07.251931,147.69,148.65,142.54999999999998,143.1,93790
2022-05-10 10:14:07.251931,171.83,172.33,168.91000000000003,170.3,71516
2022-05-11 10:14:07.251931,124.73,125.52000000000001,122.34,122.38000000000001,54250
2022-05-12 10:14:07.251931,164.06,166.03000000000003,162.61,165.92000000000002,46116
2022-05-13 10:14:07.251931,166.66,173.26000000000002,166.49,171.15,93521
2022-05-16 10:14:07.251931,116.27,117.75,111.02,113.95,32151
2022-05-17 10:14:07.251931,156.51,159.9,154.14,159.62,81366
2022-05-18 10:14:07.251931,177.16,177.68,171.24,172.71,54297
2022-05-19 10:14:07.251931,149.89,150.57999999999998,149.63,150.26999999999998,50888
2022-05-20 10:14:07.251931,101.21,103.05,95.13999999999999,96.91999999999999,66195
2022-05-23 10:14:07.251931,100.9,105.52000000000001,98.62,105.24000000000001,94010
2022-05-24 10:14:07.251931,135.7,140.61999999999998,135.13,138.35999999999999,81016
2022-05-25 10:14:07.251931,192.62,194.26000000000002,190.92000000000002,194.20000000000002,84979
2022-05-26 10:14:07.251931,122.87,126.86,120.43,126.11,64334
2022-05-27 10:14:07.251931,163.44,167.58999999999997,161.14,164.92,78345
2022-05-30 10:14:07.251931,122.21,129.06,119.8,126.89999999999999,49761
2022-05-31 10:14:07.251931,132.17,134.52999999999997,129.53,134.30999999999997,36930
2022-06-01 10:14:07.251931,184.8,191.51000000000002,181.99,189.05,69117
2022-06-02 10:14:07.251931,172.89,174.53999999999996,171.67,173.05999999999997,33095
2022-06-03 10:14:07.251931,109.54,112.08000000000001,104.00000000000001,105.71000000000001,87482
2022-06-06 10:14:07.251931,142.87,144.95000000000002,140.5,143.15,13991
2022-06-07 10:14:07.251931,102.92,104.97,97.1,99.19,33519
2022-06-08 10:14:07.251931,148.09,151.98999999999998,145.1,149.01,36657
2022-06-09 10:14:07.251931,166.24,166.94,166.02,166.06,10826
2022-06-10 10:14:07.251931,111.85,114.95,110.78,113.08,52625
2022-06-13 10:14:07.251931,128.89,130.26999999999998,123.14999999999998,123.98999999999998,92049
2022-06-14 10:14:07.251931,139.78,139.9,135.94,136.73,27801
2022-06-15 10:14:07.251931,191.95,191.98999999999998,191.19,191.85999999999999,39846
2022-06-16 10:14:07.251931,199.33,204.20000000000002,197.20000000000002,203.84,49566
2022-06-17 10:14:07.251931,104.49,106.44,103.08,103.33,33157
2022-06-20 10:14:07.251931,176.1,177.79999999999998,173.12,175.34,38363
2022-06-21 10:14:07.251931,137.17,140.98,135.08999999999997,139.32,60559
2022-06-22 10:14:07.251931,139.25,140.39,138.5,140.29,15136
2022-06-23 10:14:07.251931,175.43,176.84,172.66000000000003,173.42000000000002,67937
2022-06-24 10:14:07.251931,191.84,194.61,189.06000000000003,190.95000000000002,27421
2022-06-27 10:14:07.251931,195.09,196.28,189.98000000000002,192.27,88027
2022-06-28 10:14:07.251931,157.71,164.24,155.08,162.37,17546
2022-06-29 10:14:07.251931,135.71,138.05,129.46,132.02,81439
2022-06-30 10:14:07.251931,178.75,181.1,174.58,177.47,56623
2022-07-01 10:14:07.251931,125.1,126.66,118.62,120.36,26406
2022-07-04 10:14:07.251931,156.41,158.98,150.9,153.63,90485
2022-07-05 10:14:07.251931,135.86,139.83,133.43,138.66000000000003,19825
2022-07-06 10:14:07.251931,165.66,168.32999999999998,159.98999999999998,162.67,81823
2022-07-07 10:14:07.251931,124.04,124.76,119.81,119.84,44173
2022-07-08 10:14:07.251931,119.16,120.0,115.99999999999999,118.89999999999999,65619
2022-07-11 10:14:07.251931,191.82,191.98,185.5,186.92,93114
2022-07-12 10:14:07.251931,110.18,112.57000000000001,103.64,106.03,17923
2022-07-13 10:14:07.251931,150.6,154.93,150.22,153.68,44374
2022-07-14 10:14:07.251931,122.09,125.49,120.9,124.8,71713
2022-07-15 10:14:07.251931,103.89,108.74000000000001,103.08,108.04,51411
2022-07-18 10:14:07.251931,103.6,109.85,102.72999999999999,107.14999999999999,74368
2022-07-19 10:14:07.251931,117.52,121.85,117.14999999999999,119.35,18316
2022-07-20 10:14:07.251931,186.68,188.34,179.78000000000003,182.20000000000002,20556
2022-07-21 10:14:07.251931,128.25,132.93,128.22,131.08,20058
2022-07-22 10:14:07.251931,195.05,199.93,194.11,198.51000000000002,35482
